question,target_id,target_metadata,target_text
What are some sources of personal history besides history books? ,9faf8ee10e15bcd68f9481ada391b2e6,{},"s our lives in a thousand different ways. Our very identity—who we say we are—is r eally nothing more than a history of ourselves. This personal history is made up of what we have done and where we have been and what we have read. We construct it—we make our own history—out of vivid personal memories and from the stories passed along by parents and relatives. We make history out of the lore of the sports teams we join, out of the Internet pages we link to—and yes, we even get it from history books describing the life of a nation. Th is book is a history of how the United States came to be. The tale is remarkable, spanning over five hundred years."
What is the origin of the United States? ,77a0d510b82342b278d2b2429cffc3db,{},"ates came to be. The tale is remarkable, spanning over five hundred years. It describes how one nation spread across a continent filled with an enormous variety of peoples. And it explains how they came to unite under a banner of freedom and equality. The motto of the United States is the Latin phrase E pluribus unum: Out of many, one. The Founders who declared the nation’s independence insisted that its citizens— in fact, all humankind—had been created equal and possessed the right to Life, Liberty and the pursuit of Happiness. O n the face of it, these ideals of freedom, equality, and unity seem almost like fairy tales, far too distant from the real world."
How did the Founders of the United States believe all humankind should be treated? ,77a0d510b82342b278d2b2429cffc3db,{},"ates came to be. The tale is remarkable, spanning over five hundred years. It describes how one nation spread across a continent filled with an enormous variety of peoples. And it explains how they came to unite under a banner of freedom and equality. The motto of the United States is the Latin phrase E pluribus unum: Out of many, one. The Founders who declared the nation’s independence insisted that its citizens— in fact, all humankind—had been created equal and possessed the right to Life, Liberty and the pursuit of Happiness. O n the face of it, these ideals of freedom, equality, and unity seem almost like fairy tales, far too distant from the real world."
What is the motto of the United States? ,77a0d510b82342b278d2b2429cffc3db,{},"ates came to be. The tale is remarkable, spanning over five hundred years. It describes how one nation spread across a continent filled with an enormous variety of peoples. And it explains how they came to unite under a banner of freedom and equality. The motto of the United States is the Latin phrase E pluribus unum: Out of many, one. The Founders who declared the nation’s independence insisted that its citizens— in fact, all humankind—had been created equal and possessed the right to Life, Liberty and the pursuit of Happiness. O n the face of it, these ideals of freedom, equality, and unity seem almost like fairy tales, far too distant from the real world."
How could a nation proclaim freedom when hundreds of thousands of its inhabitants had been kidnapped and brought to America as slaves?,a386398568319b0db88b50b8d71caf7e,{},"equality, and unity seem almost like fairy tales, far too distant from the real world. How could a nation proclaim freedom when hundreds of thouYALE davidson.indd 13 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com xiv Introduction sands of its inhabitants had been kidnapped and brought to America as slaves? How could the Founders praise equality when half the people living in the United States—women—were not given rights equal to men’s? How could a nation that was truly united be made up of so many different sorts of people? Some were devout folk who worshiped in simple meeting houses, some in soaring cathedrals; others were members of no church at all."
How could the Founders praise equality when half the people living in the United States—women—were not given rights equal to men’s?,a386398568319b0db88b50b8d71caf7e,{},"equality, and unity seem almost like fairy tales, far too distant from the real world. How could a nation proclaim freedom when hundreds of thouYALE davidson.indd 13 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com xiv Introduction sands of its inhabitants had been kidnapped and brought to America as slaves? How could the Founders praise equality when half the people living in the United States—women—were not given rights equal to men’s? How could a nation that was truly united be made up of so many different sorts of people? Some were devout folk who worshiped in simple meeting houses, some in soaring cathedrals; others were members of no church at all."
How could a nation that was truly united be made up of so many different sorts of people?,a386398568319b0db88b50b8d71caf7e,{},"equality, and unity seem almost like fairy tales, far too distant from the real world. How could a nation proclaim freedom when hundreds of thouYALE davidson.indd 13 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com xiv Introduction sands of its inhabitants had been kidnapped and brought to America as slaves? How could the Founders praise equality when half the people living in the United States—women—were not given rights equal to men’s? How could a nation that was truly united be made up of so many different sorts of people? Some were devout folk who worshiped in simple meeting houses, some in soaring cathedrals; others were members of no church at all."
What types of buildings were mentioned in the text?,be80af36591816cea0d2d03ed26bb8df,{},"eeting houses, some in soaring cathedrals; others were members of no church at all. Some were newcomers looking to get rich by growing tobacco or cotton; others were workers sweating beside white-hot furnaces that turned out steel for skyscrapers and railroads. There were rabble-rousers who dumped tea in the harbor rather than pay taxes placed on them without their consent, farmworkers who started a union to gain a fair wage and decent living conditions, inventors who worked to create a lightbulb, a better oilcan, or a machine to project moving pictures onto a screen. Thinkers tinkered with ideas, like how to sell a newspaper to millions or how to make a large city livable."
What were some of the reasons why people built these buildings?,be80af36591816cea0d2d03ed26bb8df,{},"eeting houses, some in soaring cathedrals; others were members of no church at all. Some were newcomers looking to get rich by growing tobacco or cotton; others were workers sweating beside white-hot furnaces that turned out steel for skyscrapers and railroads. There were rabble-rousers who dumped tea in the harbor rather than pay taxes placed on them without their consent, farmworkers who started a union to gain a fair wage and decent living conditions, inventors who worked to create a lightbulb, a better oilcan, or a machine to project moving pictures onto a screen. Thinkers tinkered with ideas, like how to sell a newspaper to millions or how to make a large city livable."
Who were some of the inventors mentioned in the text?,be80af36591816cea0d2d03ed26bb8df,{},"eeting houses, some in soaring cathedrals; others were members of no church at all. Some were newcomers looking to get rich by growing tobacco or cotton; others were workers sweating beside white-hot furnaces that turned out steel for skyscrapers and railroads. There were rabble-rousers who dumped tea in the harbor rather than pay taxes placed on them without their consent, farmworkers who started a union to gain a fair wage and decent living conditions, inventors who worked to create a lightbulb, a better oilcan, or a machine to project moving pictures onto a screen. Thinkers tinkered with ideas, like how to sell a newspaper to millions or how to make a large city livable."
What are some ideas that people have had to sell newspapers to millions?,6d11e30e4688ebf6f08dd660bc809b86,{},"ers tinkered with ideas, like how to sell a newspaper to millions or how to make a large city livable. S o many different people. So different that surely they have nothing to do with you! Or do they? Whether you realize it or not, all these people are a part of your history. It’s not easy to say which stories you may need one day. W e all wish to make history by living it. But never forget that the more you read, write, and remember history, the better your chances of living it in such a way that your deeds are remembered, too."
How do people make a large city livable?,6d11e30e4688ebf6f08dd660bc809b86,{},"ers tinkered with ideas, like how to sell a newspaper to millions or how to make a large city livable. S o many different people. So different that surely they have nothing to do with you! Or do they? Whether you realize it or not, all these people are a part of your history. It’s not easy to say which stories you may need one day. W e all wish to make history by living it. But never forget that the more you read, write, and remember history, the better your chances of living it in such a way that your deeds are remembered, too."
Who are the people that you are a part of history with?,6d11e30e4688ebf6f08dd660bc809b86,{},"ers tinkered with ideas, like how to sell a newspaper to millions or how to make a large city livable. S o many different people. So different that surely they have nothing to do with you! Or do they? Whether you realize it or not, all these people are a part of your history. It’s not easy to say which stories you may need one day. W e all wish to make history by living it. But never forget that the more you read, write, and remember history, the better your chances of living it in such a way that your deeds are remembered, too."
What were the birds that the captain saw?,b341b2a794fd3787f2a5ad07ccb3f97b,{},"ukutabkhanapk.blogspot.com 1 1 Where the Birds Led The tall, red-faced captain on the ship ’ s deck stared into the heavens, his eyes as pale blue as the sky above. A large flock of birds was passing overhead. These were not the usual gulls that follow seafarers everywhere across the oceans, nor the little petrels that seek shelter by a ship’s rudder when a storm threatens. These were land birds. Because they came from the north, the man decided, perhaps they were migrating—“flying from the winter” that was coming in some distant land. The birds were a sign—one that he badly needed—for surely they, too, were bound for land."
What did the captain think the birds were doing?,b341b2a794fd3787f2a5ad07ccb3f97b,{},"ukutabkhanapk.blogspot.com 1 1 Where the Birds Led The tall, red-faced captain on the ship ’ s deck stared into the heavens, his eyes as pale blue as the sky above. A large flock of birds was passing overhead. These were not the usual gulls that follow seafarers everywhere across the oceans, nor the little petrels that seek shelter by a ship’s rudder when a storm threatens. These were land birds. Because they came from the north, the man decided, perhaps they were migrating—“flying from the winter” that was coming in some distant land. The birds were a sign—one that he badly needed—for surely they, too, were bound for land."
What did the captain believe the birds were heading towards?,b341b2a794fd3787f2a5ad07ccb3f97b,{},"ukutabkhanapk.blogspot.com 1 1 Where the Birds Led The tall, red-faced captain on the ship ’ s deck stared into the heavens, his eyes as pale blue as the sky above. A large flock of birds was passing overhead. These were not the usual gulls that follow seafarers everywhere across the oceans, nor the little petrels that seek shelter by a ship’s rudder when a storm threatens. These were land birds. Because they came from the north, the man decided, perhaps they were migrating—“flying from the winter” that was coming in some distant land. The birds were a sign—one that he badly needed—for surely they, too, were bound for land."
Who was the captain of the ships that sailed west across the Atlantic in 1492?,3d77368425805a24c984a32e317326ae,{},"y needed—for surely they, too, were bound for land. Th e other sailors gazed at the sky, but they also stole glances at their captain. “ Admiral of the Ocean Sea, ” he called himself, but they didn’t completely trust him. Although the ships and the crews were Spanish, Admiral Cristoforo Columbo came from the Italian port of Genoa. For five weeks in the late summer and autumn of 1492 the Niña, Pinta, and Santa Maria had sailed west across the Atlantic. No one on board had ever been out of sight of land for so many days."
What were the names of the ships that sailed west across the Atlantic in 1492?,3d77368425805a24c984a32e317326ae,{},"y needed—for surely they, too, were bound for land. Th e other sailors gazed at the sky, but they also stole glances at their captain. “ Admiral of the Ocean Sea, ” he called himself, but they didn’t completely trust him. Although the ships and the crews were Spanish, Admiral Cristoforo Columbo came from the Italian port of Genoa. For five weeks in the late summer and autumn of 1492 the Niña, Pinta, and Santa Maria had sailed west across the Atlantic. No one on board had ever been out of sight of land for so many days."
How long did the ships sail west across the Atlantic in 1492?,3d77368425805a24c984a32e317326ae,{},"y needed—for surely they, too, were bound for land. Th e other sailors gazed at the sky, but they also stole glances at their captain. “ Admiral of the Ocean Sea, ” he called himself, but they didn’t completely trust him. Although the ships and the crews were Spanish, Admiral Cristoforo Columbo came from the Italian port of Genoa. For five weeks in the late summer and autumn of 1492 the Niña, Pinta, and Santa Maria had sailed west across the Atlantic. No one on board had ever been out of sight of land for so many days."
Who was Christopher Columbus?,01c41124a5c8373aed9df795e782656b,{},"davidson.indd 1 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com 2 A Little History of the United States and grand riches this foreigner had promised. Maybe it was time to rise up and throw the admiral overboard rather than let him sail them all to their deaths. C olumbo was uneasy, too, though he refused to show it. He ordered the ship to change course. If the birds were going southwest, he would follow. I t had been a long journey for Cristoforo Columbo, or Christopher Columbus, as English speakers translate his name. The son of a weaver, Columbus had chosen the life of the sea instead of following his father’s trade."
What was the course change ordered by the admiral?,01c41124a5c8373aed9df795e782656b,{},"davidson.indd 1 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com 2 A Little History of the United States and grand riches this foreigner had promised. Maybe it was time to rise up and throw the admiral overboard rather than let him sail them all to their deaths. C olumbo was uneasy, too, though he refused to show it. He ordered the ship to change course. If the birds were going southwest, he would follow. I t had been a long journey for Cristoforo Columbo, or Christopher Columbus, as English speakers translate his name. The son of a weaver, Columbus had chosen the life of the sea instead of following his father’s trade."
How long had it been since the journey began for Cristoforo Columbo?,01c41124a5c8373aed9df795e782656b,{},"davidson.indd 1 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com 2 A Little History of the United States and grand riches this foreigner had promised. Maybe it was time to rise up and throw the admiral overboard rather than let him sail them all to their deaths. C olumbo was uneasy, too, though he refused to show it. He ordered the ship to change course. If the birds were going southwest, he would follow. I t had been a long journey for Cristoforo Columbo, or Christopher Columbus, as English speakers translate his name. The son of a weaver, Columbus had chosen the life of the sea instead of following his father’s trade."
What was the name of the Italian trader who traveled the Silk Road two hundred years before Columbus?,2f05972e9047a264427d23938eff6f21,{},"the sea instead of following his father’s trade. For years Genoa had been a prosperous port whose vessels sailed the broad Mediterranean that Europeans knew so well, picking up silks, spices, and other luxuries at ports on its eastern shores. Those goods came from distant kingdoms in Asia, transported along a series of roads and trails thousands of miles long known as the Silk Road. Columbus eagerly devoured tales of an Italian trader named Marco Polo who had traveled those paths two hundred years earlier, all the way to Cathay (now called China), where Polo met its leader, the Great Khan, and wrote of fabulous marvels and riches beyond counting."
What was the name of the leader of the Great Khan mentioned in Marco Polo's writings?,2f05972e9047a264427d23938eff6f21,{},"the sea instead of following his father’s trade. For years Genoa had been a prosperous port whose vessels sailed the broad Mediterranean that Europeans knew so well, picking up silks, spices, and other luxuries at ports on its eastern shores. Those goods came from distant kingdoms in Asia, transported along a series of roads and trails thousands of miles long known as the Silk Road. Columbus eagerly devoured tales of an Italian trader named Marco Polo who had traveled those paths two hundred years earlier, all the way to Cathay (now called China), where Polo met its leader, the Great Khan, and wrote of fabulous marvels and riches beyond counting."
"What was the name of the prosperous port in Genoa that was known for its trade in silk, spices, and other luxuries?",2f05972e9047a264427d23938eff6f21,{},"the sea instead of following his father’s trade. For years Genoa had been a prosperous port whose vessels sailed the broad Mediterranean that Europeans knew so well, picking up silks, spices, and other luxuries at ports on its eastern shores. Those goods came from distant kingdoms in Asia, transported along a series of roads and trails thousands of miles long known as the Silk Road. Columbus eagerly devoured tales of an Italian trader named Marco Polo who had traveled those paths two hundred years earlier, all the way to Cathay (now called China), where Polo met its leader, the Great Khan, and wrote of fabulous marvels and riches beyond counting."
Who was the Great Khan?,d41edfb1d2bc4a7fb5f9beca1822721d,{},", the Great Khan, and wrote of fabulous marvels and riches beyond counting. C olumbus had traveled south along the coast of Africa, where the Portuguese were finding gold, ivory, and slaves to buy and sell. He had traveled north in the Atlantic almost to the Arctic. Visiting Ireland, he saw a rude boat drift into a harbor from out of the wide western waters. In the boat lay two dead people—“a man and a woman of extraordinary appearance. ” Some folk guessed the people looked so strange because they had been blown all the way from Cathay. Certainly they had not. But still, stories about the Atlantic fed Columbus’s imagination. M ost scholars of the day understood that the world was round."
What did Columbus find in Ireland?,d41edfb1d2bc4a7fb5f9beca1822721d,{},", the Great Khan, and wrote of fabulous marvels and riches beyond counting. C olumbus had traveled south along the coast of Africa, where the Portuguese were finding gold, ivory, and slaves to buy and sell. He had traveled north in the Atlantic almost to the Arctic. Visiting Ireland, he saw a rude boat drift into a harbor from out of the wide western waters. In the boat lay two dead people—“a man and a woman of extraordinary appearance. ” Some folk guessed the people looked so strange because they had been blown all the way from Cathay. Certainly they had not. But still, stories about the Atlantic fed Columbus’s imagination. M ost scholars of the day understood that the world was round."
What did some folk guess about the people found in the boat?,d41edfb1d2bc4a7fb5f9beca1822721d,{},", the Great Khan, and wrote of fabulous marvels and riches beyond counting. C olumbus had traveled south along the coast of Africa, where the Portuguese were finding gold, ivory, and slaves to buy and sell. He had traveled north in the Atlantic almost to the Arctic. Visiting Ireland, he saw a rude boat drift into a harbor from out of the wide western waters. In the boat lay two dead people—“a man and a woman of extraordinary appearance. ” Some folk guessed the people looked so strange because they had been blown all the way from Cathay. Certainly they had not. But still, stories about the Atlantic fed Columbus’s imagination. M ost scholars of the day understood that the world was round."
What did Columbus believe about the size of the world?,eaa5403ecc5a997d6bf1ddeb692e7311,{},"ories about the Atlantic fed Columbus’s imagination. M ost scholars of the day understood that the world was round. For centuries, ancient books had recounted tales of islands far to the west where unknown peoples lived. Other writers guessed that a large continent might exist there, too, while still others insisted that the Atlantic stretched all the way to Asia, a distance far too great to sail. Columbus became convinced that the world was YALE davidson.indd 2 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com Where the Birds Led 3 smaller than most geographers thought. To him, it seemed quite possible that someone from Europe could sail west to Cathay."
What did Columbus think about the possibility of reaching Asia by sailing west?,eaa5403ecc5a997d6bf1ddeb692e7311,{},"ories about the Atlantic fed Columbus’s imagination. M ost scholars of the day understood that the world was round. For centuries, ancient books had recounted tales of islands far to the west where unknown peoples lived. Other writers guessed that a large continent might exist there, too, while still others insisted that the Atlantic stretched all the way to Asia, a distance far too great to sail. Columbus became convinced that the world was YALE davidson.indd 2 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com Where the Birds Led 3 smaller than most geographers thought. To him, it seemed quite possible that someone from Europe could sail west to Cathay."
What did Columbus believe about the size of the Atlantic compared to other oceans?,eaa5403ecc5a997d6bf1ddeb692e7311,{},"ories about the Atlantic fed Columbus’s imagination. M ost scholars of the day understood that the world was round. For centuries, ancient books had recounted tales of islands far to the west where unknown peoples lived. Other writers guessed that a large continent might exist there, too, while still others insisted that the Atlantic stretched all the way to Asia, a distance far too great to sail. Columbus became convinced that the world was YALE davidson.indd 2 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com Where the Birds Led 3 smaller than most geographers thought. To him, it seemed quite possible that someone from Europe could sail west to Cathay."
Who asked King John of Portugal to finance an expedition?,ecd3bcaaabf8a3ad01c3aacfc36a8d00,{},"him, it seemed quite possible that someone from Europe could sail west to Cathay. C olumbus asked King John of Portugal to bankroll an expedition. Portugal faced the Atlantic, and its captains ventured regularly down the African coast. In 1488 Bartolomeu Dias had sailed around Africa’s southern tip into the Indian Ocean. His path became one water route that Europeans sailed to reach the treasures of India and Cathay. But Columbus’s notion of a western route left King John distinctly unimpressed. “ A big talker and boastful . . . full of fancy and imagination, ” the king complained. And perhaps John was right. Columbus was stubborn, a little vain, and too sure of himself."
What was the purpose of Columbus's expedition?,ecd3bcaaabf8a3ad01c3aacfc36a8d00,{},"him, it seemed quite possible that someone from Europe could sail west to Cathay. C olumbus asked King John of Portugal to bankroll an expedition. Portugal faced the Atlantic, and its captains ventured regularly down the African coast. In 1488 Bartolomeu Dias had sailed around Africa’s southern tip into the Indian Ocean. His path became one water route that Europeans sailed to reach the treasures of India and Cathay. But Columbus’s notion of a western route left King John distinctly unimpressed. “ A big talker and boastful . . . full of fancy and imagination, ” the king complained. And perhaps John was right. Columbus was stubborn, a little vain, and too sure of himself."
What did Bartolomeu Dias do that made King John of Portugal interested in the expedition?,ecd3bcaaabf8a3ad01c3aacfc36a8d00,{},"him, it seemed quite possible that someone from Europe could sail west to Cathay. C olumbus asked King John of Portugal to bankroll an expedition. Portugal faced the Atlantic, and its captains ventured regularly down the African coast. In 1488 Bartolomeu Dias had sailed around Africa’s southern tip into the Indian Ocean. His path became one water route that Europeans sailed to reach the treasures of India and Cathay. But Columbus’s notion of a western route left King John distinctly unimpressed. “ A big talker and boastful . . . full of fancy and imagination, ” the king complained. And perhaps John was right. Columbus was stubborn, a little vain, and too sure of himself."
"How far was the distance from Portugal to China, heading west?",1be4f0d92c127cc354f528fd2a1e5359,{},"mplained. And perhaps John was right. Columbus was stubborn, a little vain, and too sure of himself. In truth, the world was bigger than he thought. The distance from Portugal to China, heading west, is closer to twelve thousand miles than the twenty-five hundred Columbus guessed it might be. B ut even wrong-headed men can accomplish much when they are stubborn. Columbus next took his ideas to Spain, ruled by King Ferdinand and Queen Isabella. They paid him little attention at first, being engaged in a war with Arab rulers from Africa, who for centuries had controlled much of Spain. Only after Ferdinand and Isabella drove out the last Arab armies did they agree to finance Columbus’s voyage."
What did Columbus think the distance might be?,1be4f0d92c127cc354f528fd2a1e5359,{},"mplained. And perhaps John was right. Columbus was stubborn, a little vain, and too sure of himself. In truth, the world was bigger than he thought. The distance from Portugal to China, heading west, is closer to twelve thousand miles than the twenty-five hundred Columbus guessed it might be. B ut even wrong-headed men can accomplish much when they are stubborn. Columbus next took his ideas to Spain, ruled by King Ferdinand and Queen Isabella. They paid him little attention at first, being engaged in a war with Arab rulers from Africa, who for centuries had controlled much of Spain. Only after Ferdinand and Isabella drove out the last Arab armies did they agree to finance Columbus’s voyage."
What did King Ferdinand and Queen Isabella do after they agreed to finance Columbus's voyage?,1be4f0d92c127cc354f528fd2a1e5359,{},"mplained. And perhaps John was right. Columbus was stubborn, a little vain, and too sure of himself. In truth, the world was bigger than he thought. The distance from Portugal to China, heading west, is closer to twelve thousand miles than the twenty-five hundred Columbus guessed it might be. B ut even wrong-headed men can accomplish much when they are stubborn. Columbus next took his ideas to Spain, ruled by King Ferdinand and Queen Isabella. They paid him little attention at first, being engaged in a war with Arab rulers from Africa, who for centuries had controlled much of Spain. Only after Ferdinand and Isabella drove out the last Arab armies did they agree to finance Columbus’s voyage."
When did Columbus and his crew set sail?,c84f81b8b496fa4f406a25d5fb96dc43,{},"of Spain. Only after Ferdinand and Isabella drove out the last Arab armies did they agree to finance Columbus’s voyage. I n August 1492 the Niña, Pinta, and Santa Maria set out with Columbus in command. He sailed south first, to the Canary Islands off the coast of Africa. The winds in that part of the world made it easier to sail west. At night the sailors slept in their clothes wherever they could find a spot on deck. When daylight came a boy would sing a prayer: “Blessed be the light of day/ And the Holy Cross, we say. ” As the sun rose, the dew on deck would dry and the men would begin their chores. Flying fish leaped through the waters, even “coming on the deck in numbers."
What was the purpose of Columbus's voyage?,c84f81b8b496fa4f406a25d5fb96dc43,{},"of Spain. Only after Ferdinand and Isabella drove out the last Arab armies did they agree to finance Columbus’s voyage. I n August 1492 the Niña, Pinta, and Santa Maria set out with Columbus in command. He sailed south first, to the Canary Islands off the coast of Africa. The winds in that part of the world made it easier to sail west. At night the sailors slept in their clothes wherever they could find a spot on deck. When daylight came a boy would sing a prayer: “Blessed be the light of day/ And the Holy Cross, we say. ” As the sun rose, the dew on deck would dry and the men would begin their chores. Flying fish leaped through the waters, even “coming on the deck in numbers."
What did the sailors do at night on the deck?,c84f81b8b496fa4f406a25d5fb96dc43,{},"of Spain. Only after Ferdinand and Isabella drove out the last Arab armies did they agree to finance Columbus’s voyage. I n August 1492 the Niña, Pinta, and Santa Maria set out with Columbus in command. He sailed south first, to the Canary Islands off the coast of Africa. The winds in that part of the world made it easier to sail west. At night the sailors slept in their clothes wherever they could find a spot on deck. When daylight came a boy would sing a prayer: “Blessed be the light of day/ And the Holy Cross, we say. ” As the sun rose, the dew on deck would dry and the men would begin their chores. Flying fish leaped through the waters, even “coming on the deck in numbers."
What were the main activities of the men mentioned in the text?,b7fbd7b854871bf639e9e40d5cd2cb8b,{},"men would begin their chores. Flying fish leaped through the waters, even “coming on the deck in numbers. ” In calm seas, sailors swam alongside. B ut such pleasures could not banish deeper worries. Where was the end of this vast ocean? At night, the silhouettes of migrating YALE davidson.indd 3 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com 4 A Little History of the United States land birds still showed black against an almost full moon. Finally, at about 2:00 a.m. on October 12, the lookout on the Pinta cried out, “Tierra! Tierra!”—Land! Land! As the sun rose, the white sands of an island loomed up."
What were the characteristics of the flying fish mentioned in the text?,b7fbd7b854871bf639e9e40d5cd2cb8b,{},"men would begin their chores. Flying fish leaped through the waters, even “coming on the deck in numbers. ” In calm seas, sailors swam alongside. B ut such pleasures could not banish deeper worries. Where was the end of this vast ocean? At night, the silhouettes of migrating YALE davidson.indd 3 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com 4 A Little History of the United States land birds still showed black against an almost full moon. Finally, at about 2:00 a.m. on October 12, the lookout on the Pinta cried out, “Tierra! Tierra!”—Land! Land! As the sun rose, the white sands of an island loomed up."
What was the main concern of the sailors mentioned in the text?,b7fbd7b854871bf639e9e40d5cd2cb8b,{},"men would begin their chores. Flying fish leaped through the waters, even “coming on the deck in numbers. ” In calm seas, sailors swam alongside. B ut such pleasures could not banish deeper worries. Where was the end of this vast ocean? At night, the silhouettes of migrating YALE davidson.indd 3 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com 4 A Little History of the United States land birds still showed black against an almost full moon. Finally, at about 2:00 a.m. on October 12, the lookout on the Pinta cried out, “Tierra! Tierra!”—Land! Land! As the sun rose, the white sands of an island loomed up."
Where did the island that Columbus saw appear?,c1b56f5d483a125d15803942967f701d,{},"e sands of an island loomed up. W here on earth were they? Off the coast of Cathay? Columbus burst with questions as one of the ship’s boats rowed him toward shore. Marco Polo had spoken of a prosperous island named Ci pangu (we call it Japan). This small spot surely could not be that. But was Cipangu nearby? Or was this some land no European had ever visited? H e spied a flash of movement on shore—then another. It seemed as if several people had run into the forest beyond the beach. W ho were they? Where was he? The waves pushed the boat up onto the beach, and Columbus stepped out."
What did Columbus think about the island he saw?,c1b56f5d483a125d15803942967f701d,{},"e sands of an island loomed up. W here on earth were they? Off the coast of Cathay? Columbus burst with questions as one of the ship’s boats rowed him toward shore. Marco Polo had spoken of a prosperous island named Ci pangu (we call it Japan). This small spot surely could not be that. But was Cipangu nearby? Or was this some land no European had ever visited? H e spied a flash of movement on shore—then another. It seemed as if several people had run into the forest beyond the beach. W ho were they? Where was he? The waves pushed the boat up onto the beach, and Columbus stepped out."
Who was the first person to see the island that Columbus saw?,c1b56f5d483a125d15803942967f701d,{},"e sands of an island loomed up. W here on earth were they? Off the coast of Cathay? Columbus burst with questions as one of the ship’s boats rowed him toward shore. Marco Polo had spoken of a prosperous island named Ci pangu (we call it Japan). This small spot surely could not be that. But was Cipangu nearby? Or was this some land no European had ever visited? H e spied a flash of movement on shore—then another. It seemed as if several people had run into the forest beyond the beach. W ho were they? Where was he? The waves pushed the boat up onto the beach, and Columbus stepped out."
Who was the first European to find North America?,9f85377362bf4e4dd14495eca94791b7,{},"pped out. YALE davidson.indd 4 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com 5 2 A Continent in Space and Time Columbus was not the first European to find North America. Five hundred years earlier, around AD 1000, Leif Erikson led a band of Norse men and women to the northern tip of what is today Newfoundland, Canada. From there, these Vikings explored a region they named Vinland. But the Norse settlements died out, and Europeans forgot about them. So Columbus’s voyage was truly a landmark event. After 1492 the eastern half of the world would no longer be isolated from the western half."
What did Leif Erikson do before Columbus's voyage?,9f85377362bf4e4dd14495eca94791b7,{},"pped out. YALE davidson.indd 4 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com 5 2 A Continent in Space and Time Columbus was not the first European to find North America. Five hundred years earlier, around AD 1000, Leif Erikson led a band of Norse men and women to the northern tip of what is today Newfoundland, Canada. From there, these Vikings explored a region they named Vinland. But the Norse settlements died out, and Europeans forgot about them. So Columbus’s voyage was truly a landmark event. After 1492 the eastern half of the world would no longer be isolated from the western half."
What happened to the Norse settlements after Columbus's voyage?,9f85377362bf4e4dd14495eca94791b7,{},"pped out. YALE davidson.indd 4 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com 5 2 A Continent in Space and Time Columbus was not the first European to find North America. Five hundred years earlier, around AD 1000, Leif Erikson led a band of Norse men and women to the northern tip of what is today Newfoundland, Canada. From there, these Vikings explored a region they named Vinland. But the Norse settlements died out, and Europeans forgot about them. So Columbus’s voyage was truly a landmark event. After 1492 the eastern half of the world would no longer be isolated from the western half."
What was the size of the island that Columbus first glimpsed?,d923484e0604c55ac18b9f16bbd87209,{},"the western half. I f the island that Columbus first glimpsed was the one we now call San Salvador, as many think, it was a tiny piece of the continent: only about 63 square miles. The remaining 9,539,937 square miles of North America were still unknown to Columbus. T oday, the United States stretches from the Atlantic to the Pacific. To understand how it became a nation of such great size, we must understand how the continent shaped history from the start. We must sense the space of North America as well as its place in time. Fir st, consider space."
How much of North America was still unknown to Columbus?,d923484e0604c55ac18b9f16bbd87209,{},"the western half. I f the island that Columbus first glimpsed was the one we now call San Salvador, as many think, it was a tiny piece of the continent: only about 63 square miles. The remaining 9,539,937 square miles of North America were still unknown to Columbus. T oday, the United States stretches from the Atlantic to the Pacific. To understand how it became a nation of such great size, we must understand how the continent shaped history from the start. We must sense the space of North America as well as its place in time. Fir st, consider space."
What is the current size of the United States?,d923484e0604c55ac18b9f16bbd87209,{},"the western half. I f the island that Columbus first glimpsed was the one we now call San Salvador, as many think, it was a tiny piece of the continent: only about 63 square miles. The remaining 9,539,937 square miles of North America were still unknown to Columbus. T oday, the United States stretches from the Atlantic to the Pacific. To understand how it became a nation of such great size, we must understand how the continent shaped history from the start. We must sense the space of North America as well as its place in time. Fir st, consider space."
What is the basic outline of North America? ,aa4e854e4367b22d9daff3b39e25b65a,{},"a piece of blank paper, YALE davidson.indd 5 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com 6 A Little History of the United States draw two broad vertical strokes, each sweeping down in a gentle inward curve until they almost meet at the bottom. The shape is a funnel, with a bit of a hook; and that is North America’s basic outline. With the Atlantic Ocean bordering the east coast and the Pacific Ocean to the west, the land narrows down to the Isthmus of Panama. Panama’s thin land bridge connects North and South America. N ext, draw a second set of lines inside the first, running roughly parallel. These are the continent’s major mountain ranges."
